,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
394,2,robas+66,0,139,114,114,58,57.0,1.0,0.8003781380840693,0.0,0.0,0.0,-1.011173184357542,0.5598625630957712,1.0
395,2,robas+66,0,139,115,115,58,57.0,1.0,0.8774857944243626,0.0,0.0,1.0,-1.011173184357542,0.5913009514460733,1.0
396,2,robas+66,0,139,116,116,59,58.0,0.0,0.6294471807113999,0.0,0.0,0.0,-1.011173184357542,0.6596931353240972,1.0
397,2,robas+66,0,139,117,117,59,58.0,1.0,0.8860996166462092,0.0,0.0,1.0,-1.011173184357542,0.5733728023910613,1.0
398,2,robas+66,0,139,118,118,60,59.0,0.0,0.7512730785307624,0.0,0.0,0.0,-1.011173184357542,0.6038461736488425,1.0
399,2,robas+66,0,139,119,119,60,59.0,1.0,0.895667338776314,0.0,0.0,1.0,-1.011173184357542,0.521514909406896,1.0
400,2,robas+66,0,139,120,120,61,60.0,1.0,0.7786399899415682,0.0,0.0,0.0,-1.011173184357542,0.5948918105734324,1.0
401,2,robas+66,0,139,121,121,61,60.0,1.0,0.8553929373499722,0.0,0.0,1.0,-1.011173184357542,0.6630275045137877,1.0
402,2,robas+66,0,139,122,122,62,61.0,1.0,0.5948940828570809,0.0,0.0,0.0,-1.011173184357542,0.6870969684770887,1.0
403,2,robas+66,0,139,123,123,62,61.0,1.0,0.7797047997610183,0.0,0.0,1.0,-1.011173184357542,0.7486465797100398,1.0
404,2,robas+66,0,139,124,124,63,62.0,1.0,0.41243794775860604,0.0,0.0,0.0,-1.011173184357542,0.7666003954450369,1.0
405,2,robas+66,0,139,125,125,63,62.0,1.0,0.6404460320932488,-100.0,0.0,1.0,-1.011173184357542,0.822471190465992,1.0
406,2,robas+66,0,139,126,126,64,63.0,0.0,0.2758400253922563,0.0,0.0,0.0,-1.011173184357542,0.835151819718421,1.0
407,2,robas+66,0,139,127,127,64,63.0,1.0,0.704135348508597,0.0,0.0,1.0,-1.011173184357542,0.7754981183099625,1.0
408,2,robas+66,0,139,128,128,65,64.0,1.0,0.310443170384185,0.0,0.0,0.0,-1.011173184357542,0.791533967002108,1.0
409,2,robas+66,0,139,129,129,65,64.0,0.0,0.6351645551853029,0.0,0.0,1.0,-1.011173184357542,0.8064243979305289,1.0
410,2,robas+66,0,139,130,130,66,65.0,1.0,0.4828057742612484,0.0,0.0,0.0,-1.011173184357542,0.7096232605256049,1.0
411,2,robas+66,0,139,131,131,66,65.0,0.0,0.6946214261198995,0.0,0.0,1.0,-1.011173184357542,0.7695638508979478,1.0
412,2,robas+66,0,139,132,132,67,66.0,1.0,0.5813184912758682,0.0,0.0,0.0,-1.011173184357542,0.675395609709637,1.0
413,2,robas+66,0,139,133,133,67,66.0,1.0,0.7842070874290843,0.0,0.0,1.0,-1.011173184357542,0.7377810322831202,1.0
414,2,robas+66,0,139,134,134,68,67.0,0.0,0.34515437112734443,0.0,0.0,0.0,-1.011173184357542,0.7565109585486116,1.0
415,2,robas+66,0,139,135,135,68,67.0,1.0,0.8687402020219747,0.0,0.0,1.0,-1.011173184357542,0.6632750668138248,1.0
416,2,robas+66,0,139,136,136,69,68.0,1.0,0.5610796988720907,0.0,0.0,0.0,-1.011173184357542,0.6873268477556942,1.0
417,2,robas+66,0,139,137,137,69,68.0,1.0,0.844112717791852,0.0,0.0,1.0,-1.011173184357542,0.7096606443445732,1.0
418,2,robas+66,0,139,138,138,70,69.0,1.0,0.4465220713203189,0.0,0.0,0.0,-1.011173184357542,0.7303991697485323,1.0
419,2,robas+66,0,139,139,139,70,69.0,1.0,0.7858041586271167,0.0,0.0,1.0,-1.011173184357542,0.7496563719093512,1.0
420,3,robas+12,0,139,0,0,1,0.0,1.0,0.49096851745527353,137.0,137.0,0.0,-1.011173184357542,0.0,1.0
421,3,robas+12,0,139,1,1,1,0.0,0.0,0.4970399608630161,0.0,0.0,1.0,-1.011173184357542,0.0,1.0
422,3,robas+12,0,139,2,2,2,1.0,1.0,0.8188153869411096,113.0,113.0,0.0,-0.24581005586592178,0.4999999999999999,1.0
423,3,robas+12,0,139,3,3,2,1.0,1.0,0.7585114188170752,0.0,0.0,1.0,-0.080074487895717,0.6666666666666665,1.0
424,3,robas+12,0,139,4,4,3,2.0,1.0,0.7227406073007088,112.0,112.0,0.0,-0.3128491620111732,0.7499999999999999,1.0
425,3,robas+12,0,139,5,5,3,2.0,1.0,0.6724535907100132,0.0,0.0,1.0,-0.2022346368715083,0.7999999999999998,1.0
426,3,robas+12,0,139,6,6,4,3.0,0.0,0.7065652760124651,73.0,73.0,0.0,-0.3370577281191806,0.8333333333333331,1.0
427,3,robas+12,0,139,7,7,4,3.0,1.0,0.7088842133067633,0.0,0.0,1.0,-0.31683958499600956,0.7142857142857142,1.0
428,3,robas+12,0,139,8,8,5,4.0,1.0,0.6937908128250956,86.0,86.0,0.0,-0.4036312849162011,0.7499999999999999,1.0
429,3,robas+12,0,139,9,9,5,4.0,1.0,0.683465132880056,0.0,0.0,1.0,-0.36436995654872756,0.7777777777777777,1.0
430,3,robas+12,0,139,10,10,6,5.0,1.0,0.7495850151570569,101.0,101.0,0.0,-0.42905027932960893,0.7999999999999998,1.0
431,3,robas+12,0,139,11,11,6,5.0,1.0,0.6422304090139384,3.0,103.0,1.0,-0.37938039614017266,0.8181818181818181,1.0
432,3,robas+12,0,139,12,12,7,6.0,0.0,0.6343094801538597,0.0,0.0,0.0,-0.3361266294227188,0.8333333333333331,1.0
433,3,robas+12,0,139,13,13,7,6.0,0.0,0.42211746399617567,0.0,0.0,1.0,-0.3880532874946283,0.7692307692307692,1.0
434,3,robas+12,0,139,14,14,8,7.0,1.0,0.7718791354555625,106.0,106.0,0.0,-0.47685281266072793,0.6753315640336024,1.0
435,3,robas+12,0,139,15,15,8,7.0,0.0,0.4734869120981007,0.0,0.0,1.0,-0.443999030190461,0.6985221666026308,1.0
436,3,robas+12,0,139,16,16,9,8.0,0.0,0.8087711520840694,68.0,68.0,0.0,-0.48451146977382387,0.6486277261310143,1.0
437,3,robas+12,0,139,17,17,9,8.0,1.0,0.5344449125001278,0.0,0.0,1.0,-0.48756960394259574,0.5630977795689129,1.0
438,3,robas+12,0,139,18,18,10,9.0,0.0,0.7344533137365125,138.0,138.0,0.0,-0.5249698596865203,0.5943050810282762,1.0
439,3,robas+12,0,139,19,19,10,9.0,0.0,0.3498413701008433,112.0,112.0,1.0,-0.4381754605555212,0.5126553234020846,1.0
440,3,robas+12,0,139,20,20,11,10.0,0.0,0.7265515677724876,101.0,101.0,0.0,-0.3406644034107322,0.43683769132062084,1.0
441,3,robas+12,0,139,21,21,11,10.0,0.0,0.4031497381606605,0.0,0.0,1.0,-0.29568784568851686,0.4056349990834337,1.0
442,3,robas+12,0,139,22,22,12,11.0,1.0,0.7556426149517503,64.0,64.0,0.0,-0.34679394130773283,0.33746167588187376,1.0
443,3,robas+12,0,139,23,23,12,11.0,0.0,0.5466272479835987,180.0,180.0,1.0,-0.35280779271970636,0.3847858418903111,1.0
444,3,robas+12,0,139,24,24,13,12.0,1.0,0.7505411320421439,103.0,103.0,0.0,-0.17734189321345978,0.31810174420254567,1.0
445,3,robas+12,0,139,25,25,13,12.0,1.0,0.5228251634099533,0.0,0.0,1.0,-0.15382259353741712,0.3668087624737923,1.0
446,3,robas+12,0,139,26,26,14,13.0,1.0,0.6826109013425649,128.0,128.0,0.0,-0.2601740740078538,0.4120367080113786,1.0
447,3,robas+12,0,139,27,27,14,13.0,0.0,0.4857130957090896,0.0,0.0,1.0,-0.1556003350467852,0.4932334807061663,1.0
448,3,robas+12,0,139,28,28,15,14.0,1.0,0.6244033590837912,0.0,0.0,0.0,-0.2167126814261249,0.458002517798583,1.0
449,3,robas+12,0,139,29,29,15,14.0,1.0,0.6582052795000465,0.0,0.0,1.0,-0.3198859589525677,0.49671662367011277,1.0
450,3,robas+12,0,139,30,30,16,15.0,1.0,0.4661076801220901,123.0,123.0,0.0,-0.3692636179100659,0.5718648309607051,1.0
451,3,robas+12,0,139,31,31,16,15.0,0.0,0.40405437428332874,72.0,72.0,1.0,-0.2928608823006778,0.6416453091591123,1.0
452,3,robas+12,0,139,32,32,17,16.0,0.0,0.4623597859334666,100.0,100.0,0.0,-0.2551721043125886,0.5566141066664325,1.0
453,3,robas+12,0,139,33,33,17,16.0,1.0,0.47688865146483905,172.0,172.0,1.0,-0.24600704018017255,0.5168559561902588,1.0
454,3,robas+12,0,139,34,34,18,17.0,0.0,0.3173418343844717,142.0,142.0,0.0,-0.13711229026761895,0.5905656397294121,1.0
455,3,robas+12,0,139,35,35,18,17.0,0.0,0.41412220642535574,122.0,122.0,1.0,-0.06825993389553077,0.5483823797487398,1.0
456,3,robas+12,0,139,36,36,19,18.0,0.0,0.23197637979921623,72.0,72.0,0.0,0.015189252236740395,0.5092122097666869,1.0
457,3,robas+12,0,139,37,37,19,18.0,1.0,0.44106414314185793,0.0,0.0,1.0,0.0028435971136111203,0.433640514373466,1.0
458,3,robas+12,0,139,38,38,20,19.0,0.0,0.2935687828048938,138.0,138.0,0.0,-0.1484229444463103,0.5132941580423904,1.0
459,3,robas+12,0,139,39,39,20,19.0,1.0,0.4367846231921072,139.0,139.0,1.0,-0.08458291497401257,0.4374308949151905,1.0
460,3,robas+12,0,139,40,40,21,20.0,1.0,0.22201172387019805,136.0,136.0,0.0,0.021045331608439584,0.4776144024212484,1.0
461,3,robas+12,0,139,41,41,21,20.0,0.0,0.2874880426942547,0.0,0.0,1.0,0.059358799307523406,0.5149276593911589,1.0
462,3,robas+12,0,139,42,42,22,21.0,1.0,0.28968897567618823,0.0,0.0,0.0,-0.017107770954266962,0.4781471122917905,1.0
463,3,robas+12,0,139,43,43,22,21.0,1.0,0.45889636374193205,0.0,0.0,1.0,-0.08811244334021515,0.5154223185566627,1.0
464,3,robas+12,0,139,44,44,23,22.0,0.0,0.29954671691531937,172.0,172.0,0.0,-0.15404535341288145,0.5500350100883296,1.0
465,3,robas+12,0,139,45,45,23,22.0,0.0,0.46359696573796283,0.0,0.0,1.0,-0.05653709811229497,0.4715474003864199,1.0
466,3,robas+12,0,139,46,46,24,23.0,0.0,0.3943725597205252,86.0,86.0,0.0,-0.15626009856889111,0.43786544321596127,1.0
467,3,robas+12,0,139,47,47,24,23.0,0.0,0.6982397166186554,0.0,0.0,1.0,-0.1548217925341119,0.40658934012910686,1.0
468,3,robas+12,0,139,48,48,25,24.0,1.0,0.5818066362492,107.0,107.0,0.0,-0.2913226640386635,0.33834784970999876,1.0
469,3,robas+12,0,139,49,49,25,24.0,1.0,0.77324609606461,110.0,110.0,1.0,-0.27267487869898593,0.42480811228345644,1.0
470,3,robas+12,0,139,50,50,26,25.0,1.0,0.3749203630477468,118.0,118.0,0.0,-0.24289123677185237,0.5050926418159529,1.0
471,3,robas+12,0,139,51,51,26,25.0,0.0,0.5872408048724801,126.0,126.0,1.0,-0.18344736137277207,0.5796425620961282,1.0
472,3,robas+12,0,139,52,52,27,26.0,1.0,0.29742345638836043,59.0,59.0,0.0,-0.08682623520684846,0.4990401272508043,1.0
473,3,robas+12,0,139,53,53,27,26.0,1.0,0.4838877465788274,102.0,102.0,1.0,-0.140364609095373,0.5740223699999187,1.0
474,3,robas+12,0,139,54,54,28,27.0,0.0,0.2791913437262545,131.0,131.0,0.0,-0.13736592907804268,0.604449343571353,1.0
475,3,robas+12,0,139,55,55,28,27.0,1.0,0.5660013437229431,0.0,0.0,1.0,-0.09742156114205502,0.522074995763513,1.0
476,3,robas+12,0,139,56,56,29,28.0,0.0,0.2651488363703093,155.0,155.0,0.0,-0.1626895342288755,0.5954118907617195,1.0
477,3,robas+12,0,139,57,57,29,28.0,1.0,0.4794221307726576,0.0,0.0,1.0,-0.03170517684424858,0.5136830752974251,1.0
478,3,robas+12,0,139,58,58,30,29.0,0.0,0.289766466556558,177.0,177.0,0.0,-0.10166717738091227,0.5484199984904661,1.0
479,3,robas+12,0,139,59,59,30,29.0,1.0,0.5106798900127555,0.0,0.0,1.0,-0.023181008183559112,0.5092471414554327,1.0
480,3,robas+12,0,139,60,60,31,30.0,0.0,0.21297100724779458,88.0,88.0,0.0,-0.09375187791027216,0.5835003117613594,1.0
481,3,robas+12,0,139,61,61,31,30.0,1.0,0.4429301938923103,139.0,139.0,1.0,-0.08817456256753774,0.5418217180641196,1.0
482,3,robas+12,0,139,62,62,32,31.0,0.0,0.19558784884959585,136.0,136.0,0.0,0.017710230271594785,0.6137481328979971,1.0
483,3,robas+12,0,139,63,63,32,31.0,0.0,0.34382303970444666,0.0,0.0,1.0,0.06545954283113666,0.5307095858525396,1.0
484,3,robas+12,0,139,64,64,33,32.0,0.0,0.4839323698823893,0.0,0.0,0.0,-0.059620821825376744,0.45360236359604356,1.0
485,3,robas+12,0,139,65,65,33,32.0,0.0,0.7565196808115736,119.0,119.0,1.0,-0.17927073122981496,0.38200280007215426,1.0
486,3,robas+12,0,139,66,66,34,33.0,1.0,0.7113829579775712,115.0,115.0,0.0,-0.14678614243101232,0.35471688578128596,1.0
487,3,robas+12,0,139,67,67,34,33.0,1.0,0.6581486588033582,82.0,82.0,1.0,-0.09222134978222828,0.4008085367969084,1.0
488,3,robas+12,0,139,68,68,35,34.0,0.0,0.5568113650318471,125.0,125.0,0.0,-0.10117747085905093,0.4436079270257006,1.0
489,3,robas+12,0,139,69,69,35,34.0,1.0,0.7177498903491946,169.0,169.0,1.0,-0.06904448244128995,0.41192164652386487,1.0
490,3,robas+12,0,139,70,70,36,35.0,0.0,0.37721496286985756,82.0,82.0,0.0,0.07255587592126887,0.4539272432007317,1.0
491,3,robas+12,0,139,71,71,36,35.0,1.0,0.6944640593382393,0.0,0.0,1.0,0.028616903635668475,0.4215038686863937,1.0
492,3,robas+12,0,139,72,72,37,36.0,1.0,0.4804885133444021,0.0,0.0,0.0,-0.04565381693527512,0.46282502092307976,1.0
493,3,robas+12,0,139,73,73,37,36.0,1.0,0.6107026580241902,144.0,144.0,1.0,-0.19214231130079062,0.5403940569813175,1.0
494,3,robas+12,0,139,74,74,38,37.0,0.0,0.3077192164026502,89.0,89.0,0.0,-0.07265091739197059,0.5732230529112233,1.0
495,3,robas+12,0,139,75,75,38,37.0,0.0,0.5435019406482731,0.0,0.0,1.0,-0.06822071098150005,0.5322785491318502,1.0
496,3,robas+12,0,139,76,76,39,38.0,0.0,0.6081792090797862,100.0,100.0,0.0,-0.19645396592546996,0.45505925806968905,1.0
497,3,robas+12,0,139,77,77,39,38.0,1.0,0.7892401183471983,0.0,0.0,1.0,-0.1906070904077149,0.4225550253504255,1.0
498,3,robas+12,0,139,78,78,40,39.0,0.0,0.5541061463952984,124.0,124.0,0.0,-0.24921895426127402,0.5030004896638527,1.0
499,3,robas+12,0,139,79,79,40,39.0,1.0,0.7272087522616926,144.0,144.0,1.0,-0.1503719904959537,0.4670718832592919,1.0
500,3,robas+12,0,139,80,80,41,40.0,0.0,0.30515385992864447,85.0,85.0,0.0,-0.08598405650325762,0.5443375720078,1.0
501,3,robas+12,0,139,81,81,41,40.0,0.0,0.7097730091242144,179.0,179.0,1.0,-0.09737126537405633,0.46625692216878517,1.0
502,3,robas+12,0,139,82,82,42,41.0,1.0,0.5580950162096028,170.0,170.0,0.0,0.02269857201429442,0.3937534616039859,1.0
503,3,robas+12,0,139,83,83,42,41.0,0.0,0.4510669929690748,0.0,0.0,1.0,0.1042341637644532,0.4762561804707302,1.0
504,3,robas+12,0,139,84,84,43,42.0,0.0,0.6906179539471581,106.0,106.0,0.0,-0.049456758427653194,0.4030384871700775,1.0
505,3,robas+12,0,139,85,85,43,42.0,1.0,0.7220962448080048,100.0,100.0,1.0,-0.023042252045373374,0.3742500238007862,1.0
506,3,robas+12,0,139,86,86,44,43.0,0.0,0.6165128017909354,0.0,0.0,0.0,0.029983633135713377,0.41894645067215863,1.0
507,3,robas+12,0,139,87,87,44,43.0,0.0,0.7944379545603997,0.0,0.0,1.0,-0.04438471097094759,0.3498223094999754,1.0
508,3,robas+12,0,139,88,88,45,44.0,1.0,0.8691805733068956,0.0,0.0,0.0,-0.1765104476624326,0.28563560698294804,1.0
509,3,robas+12,0,139,89,89,45,44.0,1.0,0.8723846191596618,0.0,0.0,1.0,-0.2751096182330077,0.3758610297511952,1.0
510,3,robas+12,0,139,90,90,46,45.0,1.0,0.8081634234496349,85.0,85.0,0.0,-0.32768558724190305,0.45964177946456736,1.0
511,3,robas+12,0,139,91,91,46,45.0,1.0,0.7444087486319484,0.0,0.0,1.0,-0.31523867010537127,0.5374381899126986,1.0
512,3,robas+12,0,139,92,92,47,46.0,1.0,0.6550468711784048,65.0,65.0,0.0,-0.3649482782662407,0.5704783192046486,1.0
513,3,robas+12,0,139,93,93,47,46.0,1.0,0.5691719674112656,0.0,0.0,1.0,-0.38507264308167366,0.6403578339570601,1.0
514,3,robas+12,0,139,94,94,48,47.0,0.0,0.513642693082452,86.0,86.0,0.0,-0.4928635274795353,0.6660465601029842,1.0
515,3,robas+12,0,139,95,95,48,47.0,0.0,0.6851938212957884,63.0,63.0,1.0,-0.46081238842514055,0.6184718058099141,1.0
516,3,robas+12,0,139,96,96,49,48.0,1.0,0.6847103056523635,0.0,0.0,0.0,-0.5006504636219522,0.5742952482520629,1.0
517,3,robas+12,0,139,97,97,49,48.0,1.0,0.7815014423973637,0.0,0.0,1.0,-0.6115733230643821,0.6047027305197727,1.0
518,3,robas+12,0,139,98,98,50,49.0,0.0,0.5238343253315267,148.0,148.0,0.0,-0.6401161702996078,0.6721376444639608,1.0
519,3,robas+12,0,139,99,99,50,49.0,1.0,0.7107913429566157,89.0,89.0,1.0,-0.5301084757083644,0.6241278127165352,1.0
520,3,robas+12,0,139,100,100,51,50.0,0.0,0.38263959770149786,146.0,146.0,0.0,-0.49825851418180717,0.6509758260939255,1.0
521,3,robas+12,0,139,101,101,51,50.0,1.0,0.6274023662078989,0.0,0.0,1.0,-0.35442954388884707,0.6044775528015023,1.0
522,3,robas+12,0,139,102,102,52,51.0,0.0,0.2698148387918527,143.0,143.0,0.0,-0.40133980392232527,0.671928550868424,1.0
523,3,robas+12,0,139,103,103,52,51.0,1.0,0.6129218511011001,0.0,0.0,1.0,-0.26814179862971527,0.5847342596822216,1.0
524,3,robas+12,0,139,104,104,53,52.0,1.0,0.3057410154458387,56.0,56.0,0.0,-0.32121546903884574,0.6143960982763487,1.0
525,3,robas+12,0,139,105,105,53,52.0,0.0,0.5206568648025405,113.0,113.0,1.0,-0.33850690540551553,0.6419392341137522,1.0
526,3,robas+12,0,139,106,106,54,53.0,0.0,0.36159920179548055,83.0,83.0,0.0,-0.2468789641108357,0.5568870369814554,1.0
527,3,robas+12,0,139,107,107,54,53.0,0.0,0.8264001562783727,0.0,0.0,1.0,-0.22734670972040402,0.47790999678717955,1.0
528,3,robas+12,0,139,108,108,55,54.0,1.0,0.7917847792279171,93.0,93.0,0.0,-0.28333431505162815,0.4045741737496376,1.0
529,3,robas+12,0,139,109,109,55,54.0,0.0,0.8438293867371034,0.0,0.0,1.0,-0.2580350637529133,0.4863039846059781,1.0
530,3,robas+12,0,139,110,110,56,55.0,1.0,0.7350049133215191,80.0,80.0,0.0,-0.3394235138052948,0.45156798570555107,1.0
531,3,robas+12,0,139,111,111,56,55.0,1.0,0.8607109289361986,127.0,127.0,1.0,-0.2885203002820334,0.49074170101229747,1.0
532,3,robas+12,0,139,112,112,57,56.0,1.0,0.36447788610435794,96.0,96.0,0.0,-0.18315789753341435,0.5271172937971333,1.0
533,3,robas+12,0,139,113,113,57,56.0,1.0,0.6280888398854777,0.0,0.0,1.0,-0.18846079259259768,0.6000940246500813,1.0
534,3,robas+12,0,139,114,114,58,57.0,0.0,0.21752547999130198,128.0,128.0,0.0,-0.2862063670967323,0.6286587371750755,1.0
535,3,robas+12,0,139,115,115,58,57.0,0.0,0.7050427192300597,0.0,0.0,1.0,-0.24371855992046249,0.5837545416625702,1.0
536,3,robas+12,0,139,116,116,59,58.0,1.0,0.6151519206156628,131.0,131.0,0.0,-0.2985367473802537,0.5028583939910719,1.0
537,3,robas+12,0,139,117,117,59,58.0,1.0,0.7418002158519639,0.0,0.0,1.0,-0.250146052582431,0.5775679034015956,1.0
538,3,robas+12,0,139,118,118,60,59.0,1.0,0.30731716051027486,128.0,128.0,0.0,-0.3045051334235104,0.607741624587196,1.0
539,3,robas+12,0,139,119,119,60,59.0,1.0,0.5953884937727689,72.0,72.0,1.0,-0.22129188578219391,0.6357600799738248,1.0
540,3,robas+12,0,139,120,120,61,60.0,0.0,0.1513026972057171,116.0,116.0,0.0,-0.23820715216508978,0.7009766118141522,1.0
541,3,robas+12,0,139,121,121,61,60.0,1.0,0.5693361924320345,0.0,0.0,1.0,-0.18638779025914973,0.6509068538274271,1.0
542,3,robas+12,0,139,122,122,62,61.0,0.0,0.14240712662287375,125.0,125.0,0.0,-0.24530103269474918,0.7150414732496398,1.0
543,3,robas+12,0,139,123,123,62,61.0,1.0,0.6820109184663373,0.0,0.0,1.0,-0.18623018572762298,0.6247676876076365,1.0
544,3,robas+12,0,139,124,124,63,62.0,0.0,0.15889663379664354,134.0,134.0,0.0,-0.24515468562976,0.690769390331263,1.0
545,3,robas+12,0,139,125,125,63,62.0,1.0,0.7135711142820723,0.0,0.0,1.0,-0.1692759252516774,0.602229324897715,1.0
546,3,robas+12,0,139,126,126,64,63.0,0.0,0.2729127531117887,61.0,61.0,0.0,-0.28503516584126454,0.6306415159764497,1.0
547,3,robas+12,0,139,127,127,64,63.0,1.0,0.8563564012489443,0.0,0.0,1.0,-0.3035483789761816,0.5463962987111027,1.0
548,3,robas+12,0,139,128,128,65,64.0,0.0,0.4202008805021833,0.0,0.0,0.0,-0.354093007931993,0.578796563088881,1.0
549,3,robas+12,0,139,129,129,65,64.0,1.0,0.8835068218980974,0.0,0.0,1.0,-0.4570890103937669,0.5374539514396753,1.0
550,3,robas+12,0,139,130,130,66,65.0,0.0,0.41583986192861777,0.0,0.0,0.0,-0.4966664513911795,0.6096923496038703,1.0
551,3,robas+12,0,139,131,131,66,65.0,1.0,0.8926098178924058,0.0,0.0,1.0,-0.5907925826539253,0.5269435013651363,1.0
552,3,robas+12,0,139,132,132,67,66.0,1.0,0.6692054913809877,79.0,79.0,0.0,-0.620819768489898,0.5607332512676265,1.0
553,3,robas+12,0,139,133,133,67,66.0,1.0,0.8752855680170647,100.0,100.0,1.0,-0.6071145932954336,0.5921094476056533,1.0
554,3,robas+12,0,139,134,134,68,67.0,1.0,0.36641134143210624,96.0,96.0,0.0,-0.5439039637498496,0.6212444870623921,1.0
555,3,robas+12,0,139,135,135,68,67.0,0.0,0.7109418261688683,0.0,0.0,1.0,-0.5094238566143002,0.6874978469678218,1.0
556,3,robas+12,0,139,136,136,69,68.0,1.0,0.48076616337461964,114.0,114.0,0.0,-0.5452630943102461,0.5991914632030912,1.0
557,3,robas+12,0,139,137,137,69,68.0,1.0,0.7717459294293729,0.0,0.0,1.0,-0.4923785451022297,0.667020039098471,1.0
558,3,robas+12,0,139,138,138,70,69.0,0.0,0.21321374262636672,114.0,114.0,0.0,-0.5294353050490378,0.6908043220200085,1.0
559,3,robas+12,0,139,139,139,70,69.0,1.0,0.8006480654639448,0.0,0.0,1.0,-0.48162315078956397,0.6414611561614365,1.0
560,4,robas+15,14,153,0,14,8,7.0,1.0,0.8827147958462552,111.0,111.0,0.0,-1.011173184357542,0.0,1.0
561,4,robas+15,14,153,1,15,8,7.0,0.0,0.7842558414891987,0.0,0.0,1.0,-1.011173184357542,0.0,1.0
562,4,robas+15,14,153,2,16,9,8.0,1.0,0.8288590613737282,89.0,89.0,0.0,-0.39106145251396646,0.4999999999999999,1.0
563,4,robas+15,14,153,3,17,9,8.0,0.0,0.38201404807124006,0.0,0.0,1.0,-0.2662942271880819,0.6666666666666665,1.0
564,4,robas+15,14,153,4,18,10,9.0,1.0,0.7427721502807689,0.0,0.0,0.0,-0.45251396648044695,0.4999999999999999,1.0
565,4,robas+15,14,153,5,19,10,9.0,1.0,0.3911711208899386,0.0,0.0,1.0,-0.5642458100558659,0.5999999999999998,1.0
566,4,robas+15,14,153,6,20,11,10.0,1.0,0.7630267368922358,0.0,0.0,0.0,-0.6387337057728119,0.6666666666666665,1.0
567,4,robas+15,14,153,7,21,11,10.0,1.0,0.4930560969903125,0.0,0.0,1.0,-0.6919393455706305,0.7142857142857142,1.0
568,4,robas+15,14,153,8,22,12,11.0,1.0,0.697740178650031,0.0,0.0,0.0,-0.7318435754189944,0.7499999999999999,1.0
569,4,robas+15,14,153,9,23,12,11.0,1.0,0.5368558940090234,125.0,125.0,1.0,-0.7628801986343885,0.7777777777777777,1.0
570,4,robas+15,14,153,10,24,13,12.0,1.0,0.6874100784407446,98.0,98.0,0.0,-0.6480446927374302,0.7999999999999998,1.0
571,4,robas+15,14,153,11,25,13,12.0,0.0,0.47086081871393953,0.0,0.0,1.0,-0.5815134586084307,0.8181818181818181,1.0
572,4,robas+15,14,153,12,26,14,13.0,1.0,0.6035045953202035,103.0,103.0,0.0,-0.61731843575419,0.7499999999999999,1.0
573,4,robas+15,14,153,13,27,14,13.0,1.0,0.48443722383986226,0.0,0.0,1.0,-0.5590889557370005,0.7692307692307692,1.0
574,4,robas+15,14,153,14,28,15,14.0,1.0,0.491234439497507,14.0,114.0,0.0,-0.5800521310238163,0.8064243979305289,1.0
575,4,robas+15,14,153,15,29,15,14.0,0.0,0.48451864195505995,84.0,84.0,1.0,-0.5185509017310416,0.8202512266497767,1.0
576,4,robas+15,14,153,16,30,16,15.0,1.0,0.3365671751157841,106.0,106.0,0.0,-0.44990860814209155,0.7616618533176499,1.0
577,4,robas+15,14,153,17,31,16,15.0,0.0,0.3382486636484797,0.0,0.0,1.0,-0.3979562726542463,0.7786860066521032,1.0
578,4,robas+15,14,153,18,32,17,16.0,0.0,0.4115624018948329,88.0,88.0,0.0,-0.4417574806330531,0.7230655776055245,1.0
579,4,robas+15,14,153,19,33,17,16.0,0.0,0.4416973046223489,0.0,0.0,1.0,-0.37365616476582403,0.6322186416523866,1.0
580,4,robas+15,14,153,20,34,18,17.0,0.0,0.5167175791280261,95.0,95.0,0.0,-0.419193094736661,0.5478607725530443,1.0
581,4,robas+15,14,153,21,35,18,17.0,1.0,0.6426077648341069,0.0,0.0,1.0,-0.3440510540949373,0.46952846553222627,1.0
582,4,robas+15,14,153,22,36,19,18.0,0.0,0.44429200601375207,105.0,105.0,0.0,-0.3917026348279804,0.5074192894227814,1.0
583,4,robas+15,14,153,23,37,19,18.0,1.0,0.6216460691614141,0.0,0.0,1.0,-0.30616353185939565,0.431975659768411,1.0
584,4,robas+15,14,153,24,38,20,19.0,0.0,0.5229227681328562,96.0,96.0,0.0,-0.411269122135441,0.4725488269278102,1.0
585,4,robas+15,14,153,25,39,20,19.0,1.0,0.6697157035385253,0.0,0.0,1.0,-0.3783792551125797,0.3995959445945089,1.0
586,4,robas+15,14,153,26,40,21,20.0,0.0,0.4941142821440595,115.0,115.0,0.0,-0.42357882148721987,0.48168134324764456,1.0
587,4,robas+15,14,153,27,41,21,20.0,1.0,0.6613673406394185,78.0,78.0,1.0,-0.3685143339916357,0.4080761383200694,1.0
588,4,robas+15,14,153,28,42,22,21.0,1.0,0.5069393888898794,105.0,105.0,0.0,-0.31800533806198916,0.45035641415435,1.0
589,4,robas+15,14,153,29,43,22,21.0,1.0,0.6146706402119346,0.0,0.0,1.0,-0.28766028297427776,0.48961667028618217,1.0
590,4,robas+15,14,153,30,44,23,22.0,0.0,0.432302498049069,0.0,0.0,0.0,-0.3761302692758167,0.5652720171041984,1.0
